,lon,lat,Node,mean,std
8410140,-66.982315,44.9033,1034613,0.03773512232474975,0.22249047854027168
8413320,-68.203,44.393,1162475,0.03509169363104389,0.09163279779618169
8418150,-70.245674,43.6567,1176249,0.04551428723900149,0.09779955166388751
8419317,-70.56331,43.32,1182888,0.05504708273778802,0.10298254130180434
8443970,-71.03838,42.35392,991751,0.016229020864538035,0.11500725692479304
8447930,-70.6717,41.5233,1268115,0.0244411576410553,0.0771110979861073
8449130,-70.091286,41.285,1411509,0.02704449826002309,0.11127227666235562
8461490,-72.0867,41.355,1052139,0.016371781113803868,0.11423710809134535
8465705,-72.9125,41.2833,824413,0.047071777682500794,0.11121477258780513
8467150,-73.1817,41.1733,730946,0.022709682207496668,0.11610046379833637
8510560,-71.965,41.048,1395009,0.00892239726516174,0.08885957637139892
8516945,-73.767883,40.81031,950489,0.024986423124928492,0.13537542547288064
8518750,-74.0142,40.699296000000004,1266674,0.020915762223216342,0.07807848475017873
8531680,-74.01,40.4667,1449501,-0.01177212542415606,0.08480526241743784
8534720,-74.418,39.354,1562085,0.009728994750891383,0.09772596598196259
8536110,-74.96365899999999,38.969112,1546015,,
8557380,-75.11916,38.785756,1540535,-0.011169597818194722,0.0897210736646743
8570283,-75.09167,38.32833,1579004,-0.022086282397996856,0.1605268345416527
8635750,-76.46444,37.996109999999994,1753697,-0.04961812909037475,0.048755437412666504
8638901,-76.083333,37.033333,1667208,0.026242113270339235,0.0653795726210497
8651370,-75.74667,36.18333,1592136,-0.0028606740350262862,0.06428672926121798
8656483,-76.671,34.72,1416194,0.0703527613748999,0.11615003812501723
8658163,-77.784973,34.21331,1405214,0.010120892290649974,0.0634687877137527
8661070,-78.916384,33.655,1350289,0.04072829643751323,0.06948880606127993
8665530,-79.922178,32.7817,1236589,-0.04190511740502454,0.049495706925725934
8670870,-80.9017,32.034612,1165583,-0.02535956085908775,0.06481989022955721
8720030,-81.466768,30.6717,1152522,0.0030943899818533945,0.07173578742446036
8720218,-81.43,30.3967,1212537,0.0731805484170656,0.07742797326630263
8721604,-80.59352700000001,28.41583,1251971,-0.0543205672967742,0.07700814141279766
8722670,-80.03416999999999,26.612779999999997,1302999,-0.03554885540487817,0.05486827503533073
8723214,-80.159,25.731154999999998,1160390,0.014372678091267863,0.07538139304951931
8723970,-81.105,24.7138,843056,-0.009551705517135058,0.07581271789198955
8724580,-81.817,24.549,805177,-0.02149804057729267,0.055247755420113835
8725110,-81.8106,26.13167,677402,-0.04407977845650383,0.09443405893712457
8726724,-82.833,27.9783,642196,-0.0693580842181822,0.11257496614578871
8727520,-83.03089,29.1306,594808,-0.05953386628709684,0.1822272272616257
8729210,-85.88,30.211,549873,-0.11170160358737057,0.06942242385556517
8729840,-87.212,30.4015,506871,-0.15717934447833484,0.05033004613189783
8735180,-88.0732,30.25,551721,-0.16336889705611343,0.051333283408160534
8747437,-89.3241,30.326390000000004,310024,-0.23160486666346047,0.1003736686643463
8760721,-89.25831,29.178309999999996,598673,-0.05756961286230349,0.049943275605599656
8761305,-89.67898100000001,29.870579,296041,-0.22197812133889916,0.14178051194325164
8761724,-89.94894000000001,29.26333,593088,-0.17242610971154645,0.04706365511891249
8764314,-91.3839,29.3675,580635,-0.3285546411512433,0.07303963131033402
8766072,-92.305,29.555,554724,-0.3117873749937076,0.09332027529623643
8768094,-93.34289,29.76817,518411,-0.3300963649514173,0.1136070838755668
8770822,-93.83978,29.68833,493081,-0.29019807676464027,0.11324554460784227
8772471,-95.295,28.935,449717,-0.32259301725781203,0.07339136659399802
8773767,-96.3301,28.4269,435844,-0.31005112608935065,0.06892040341599423
8775241,-97.03833,27.83667,435338,-0.3232963960352712,0.06289478682435334
8775870,-97.2167,27.58,435421,-0.33054971501392877,0.05517203947684676
8779748,-97.166667,26.071667,476631,-0.27994939795313145,0.06781991913244563
